seed,engine_result,clean_result,enemy_usv_kills,friendly_usv_losses,friendly_uav_losses,black_breakthrough,first_detection_time,first_lock_time,first_kill_time,LLM_calls,LLM_parse_failures,LLM_avg_latency,sim_time,wall_clock_time,notes
1,Result.Defeat,clean_defeat,4.0,5.0,5.0,0.0,1565.0,7366.0,,19.0,0.0,0.3,11241.0,262.3,
2,Result.Victory,clean_victory,5.0,5.0,0.0,0.0,1551.0,7379.0,,14.0,0.0,0.4,8403.0,239.1,
3,Result.Defeat,clean_defeat,4.0,5.0,5.0,0.0,1546.0,7412.0,,17.0,0.0,0.5,11796.0,249.6,
4,Result.Defeat,clean_defeat,4.0,5.0,5.0,0.0,1544.0,7439.0,,20.0,0.0,0.5,12575.0,253.1,
5,Result.Victory,clean_victory,5.0,4.0,0.0,0.0,1550.0,7381.0,,21.0,0.0,0.7,12941.0,268.2,
6,Result.Defeat,clean_defeat,3.0,5.0,5.0,0.0,1547.0,7400.0,,18.0,0.0,1.3,12030.0,257.2,
7,Result.Defeat,clean_defeat,3.0,5.0,5.0,0.0,1554.0,7434.0,,19.0,0.0,0.5,11174.0,255.5,
8,Result.Defeat,clean_defeat,3.0,5.0,5.0,0.0,1566.0,7430.0,,19.0,0.0,0.5,11577.0,259.9,
9,Result.Defeat,clean_defeat,4.0,5.0,5.0,0.0,1549.0,7389.0,,19.0,0.0,0.4,12268.0,247.1,
10,Result.Victory,clean_victory,5.0,5.0,0.0,0.0,1556.0,7402.0,,15.0,0.0,0.3,9246.0,237.4,
