state_id,episode,seed,sim_time,decision_index,platform_id,current_target,alternative_target,current_task,alternative_task,assignment_age,near_lock,unique_interceptor,coverage_safe,current_risk,alternative_risk,current_eta,alternative_eta,eta_delta,current_eta_ok,alternative_eta_ok,assignment_age_bucket,evidence,opportunity_class,reason,stable300,stable600,stable1200
S2_dev3_s4001_84,S2_dev3_s4001,4001,1865.0,84,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,0.0,False,False,True,0.566,0.56,7046.568883224133,7023.96,-22.6,True,True,<300,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_84,S2_dev3_s4001,4001,1865.0,84,white_usv4,black_usv8,black_usv11,INTERCEPT,INTERCEPT,0.0,False,False,True,0.56,0.56,7021.251653541587,7032.03,10.8,True,True,<300,0,AMBIGUOUS,NEGATIVE,,,
S2_dev3_s4001_84,S2_dev3_s4001,4001,1865.0,84,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,0.0,False,False,True,0.56,0.566,7025.902967099641,7045.49,19.6,True,True,<300,0,AMBIGUOUS,NEGATIVE,,,
S2_dev3_s4001_84,S2_dev3_s4001,4001,1865.0,84,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,0.0,False,False,True,0.56,0.56,7017.2870581467605,7022.45,5.2,True,True,<300,0,AMBIGUOUS,NEGATIVE,,,
S2_dev3_s4001_84,S2_dev3_s4001,4001,1865.0,84,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,0.0,False,False,True,0.56,0.56,7027.640450782079,7019.29,-8.3,True,True,<300,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_84,S2_dev3_s4001,4001,1865.0,84,white_usv1,black_usv14,black_usv8,INTERCEPT,INTERCEPT,0.0,False,False,True,0.566,0.56,7341.0089582333585,7059.5,-281.5,True,True,<300,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_84,S2_dev3_s4001,4001,1865.0,84,white_usv2,black_usv12,black_usv8,INTERCEPT,INTERCEPT,0.0,False,False,True,0.56,0.56,7122.55964049043,7038.38,-84.2,True,True,<300,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_84,S2_dev3_s4001,4001,1865.0,84,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,0.0,False,False,True,0.56,0.56,7029.730759344532,7016.91,-12.8,True,True,<300,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_85,S2_dev3_s4001,4001,1889.0,85,white_usv8,black_usv14,black_usv16,INTERCEPT,INTERCEPT,24.0,False,False,True,0.567,0.606,7021.925867827265,7479.5,457.6,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_85,S2_dev3_s4001,4001,1889.0,85,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,24.0,False,False,True,0.561,0.602,6996.501654706299,7439.0,442.5,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
