scenario,seed,result,clean_win,victory,failure_reason,sim_time,wall_time,friendly_usv_initial,friendly_uav_initial,friendly_usv_alive,friendly_uav_alive,friendly_usv_dead,friendly_uav_dead,friendly_total_dead,enemy_combat_usv_initial,enemy_uav_initial,enemy_combat_usv_killed,enemy_uav_killed,enemy_combat_usv_alive_at_end,enemy_uav_alive_at_end,enemy_combat_kills_event_based,enemy_combat_kills_terminal_observed,accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,remaining_combat_threats,total_explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,damage_hits,kill_credit,locks_started,locks_broken,commander_source,commander_calls,commander_parse_failures,commander_api_failures,commander_policy_failures,http_or_trace_errors,agent_rc,initial_observation
S3,1001,Result.Victory,1,1,clean,11381.0,238.3,15,15,8,15,7,0,7,30,0,30,0,0,0,30,30,0,0,0,0,0,67100.0,0.3471,192375.0,297975.0,60,30,72,42,default_intent,0,0,0,0,0,0,n/a
S3,1002,Result.Victory,1,1,clean,11741.0,239.1,15,15,10,15,5,0,5,30,0,30,0,0,0,30,29,1,0,0,0,0,56525.0,0.2924,194900.0,288975.0,58,29,83,54,default_intent,0,0,0,0,0,0,n/a
S3,1003,Result.Victory,1,1,clean,17931.0,291.8,15,15,11,15,4,0,4,30,0,30,0,0,0,30,30,0,0,0,0,0,93175.0,0.482,256300.0,437100.0,60,29,85,56,default_intent,0,0,0,0,0,0,n/a
S3,1004,Result.Victory,1,1,clean,11732.0,234.6,15,15,10,15,5,0,5,30,0,30,0,0,0,30,28,2,0,0,0,0,52775.0,0.273,192575.0,268525.0,59,29,81,52,default_intent,0,0,0,0,0,0,n/a
S3,1005,Result.Victory,1,1,clean,16239.0,277.4,15,15,7,15,8,0,8,30,0,30,0,0,0,30,30,0,0,0,0,0,88400.0,0.4573,211900.0,401900.0,60,30,77,47,default_intent,0,0,0,0,0,0,n/a
S3,1006,Result.Victory,1,1,clean,14407.0,254.1,15,15,7,15,8,0,8,30,0,30,0,0,0,30,29,1,0,0,0,0,82875.0,0.4287,209575.0,334525.0,59,29,69,40,default_intent,0,0,0,0,0,0,n/a
S3,1007,Result.Victory,1,1,clean,15966.0,272.3,15,15,6,15,9,0,9,30,0,30,0,0,0,30,30,0,0,0,0,0,105350.0,0.545,226975.0,426975.0,60,29,69,40,default_intent,0,0,0,0,0,0,n/a
S3,1008,Result.Victory,1,1,clean,14181.0,262.1,15,15,8,15,7,0,7,30,0,30,0,0,0,30,30,0,0,0,0,0,84750.0,0.4384,217100.0,352600.0,60,30,81,51,default_intent,0,0,0,0,0,0,n/a
S3,1009,Result.Victory,1,1,clean,13297.0,249.4,15,15,8,15,7,0,7,30,0,30,0,0,0,30,30,0,0,0,0,0,79650.0,0.4121,203625.0,331250.0,60,29,84,55,default_intent,0,0,0,0,0,0,n/a
S3,1010,Result.Victory,1,1,clean,14257.0,264.0,15,15,12,15,3,0,3,30,0,30,0,0,0,30,29,1,0,0,0,0,90625.0,0.4688,224000.0,371125.0,59,29,92,63,default_intent,0,0,0,0,0,0,n/a
S3,1011,Result.Victory,1,1,clean,13908.0,267.9,15,15,9,15,6,0,6,30,0,30,0,0,0,30,30,0,0,0,0,0,71725.0,0.3711,215625.0,340500.0,60,29,89,60,default_intent,0,0,0,0,0,0,n/a
S3,1012,Result.Victory,1,1,clean,13463.0,247.2,15,15,4,15,11,0,11,30,0,30,0,0,0,30,30,0,0,0,0,0,62425.0,0.3229,197600.0,292100.0,60,30,70,40,default_intent,0,0,0,0,0,0,n/a
S3,1013,Result.Victory,1,1,clean,11182.0,230.2,15,15,9,15,6,0,6,30,0,30,0,0,0,30,30,0,0,0,0,0,64225.0,0.3323,195950.0,294525.0,60,29,70,41,default_intent,0,0,0,0,0,0,n/a
S3,1014,Result.Victory,1,1,clean,16542.0,268.4,15,15,8,15,7,0,7,30,0,30,0,0,0,30,30,0,0,0,0,0,88150.0,0.456,222175.0,418025.0,60,28,71,43,default_intent,0,0,0,0,0,0,n/a
S3,1015,Result.Victory,1,1,clean,13107.0,247.1,15,15,4,15,11,0,11,30,0,30,0,0,0,30,30,0,0,0,0,0,66500.0,0.344,197300.0,312575.0,60,30,74,44,default_intent,0,0,0,0,0,0,n/a
S3,1016,Result.Victory,0,1,breakthrough,26266.0,342.8,15,15,8,0,7,15,22,30,0,29,0,0,0,29,30,1,1,0,0,0,115150.0,0.5957,270150.0,584100.0,58,28,81,53,default_intent,0,0,0,0,0,0,n/a
S3,1017,Result.Victory,1,1,clean,13255.0,250.7,15,15,9,15,6,0,6,30,0,30,0,0,0,30,30,0,0,0,0,0,71425.0,0.3695,215425.0,349575.0,60,28,83,55,default_intent,0,0,0,0,0,0,n/a
S3,1018,Result.Victory,1,1,clean,13548.0,259.0,15,15,10,15,5,0,5,30,0,30,0,0,0,30,29,1,0,0,0,0,68200.0,0.3528,213025.0,368800.0,59,29,81,52,default_intent,0,0,0,0,0,0,n/a
S3,1019,Result.Victory,1,1,clean,12043.0,245.1,15,15,10,15,5,0,5,30,0,30,0,0,0,30,30,0,0,0,0,0,73450.0,0.38,201225.0,317325.0,60,29,77,48,default_intent,0,0,0,0,0,0,n/a
S3,1020,Result.Victory,1,1,clean,14476.0,265.8,15,15,6,15,9,0,9,30,0,30,0,0,0,30,30,0,0,0,0,0,69325.0,0.3586,201900.0,354825.0,60,28,91,63,default_intent,0,0,0,0,0,0,n/a
S3,1021,Result.Victory,1,1,clean,13798.0,262.4,15,15,9,15,6,0,6,30,0,30,0,0,0,30,28,2,0,0,0,0,62825.0,0.325,214900.0,363850.0,59,29,88,59,default_intent,0,0,0,0,0,0,n/a
S3,1022,Result.Victory,1,1,clean,11133.0,233.9,15,15,9,15,6,0,6,30,0,30,0,0,0,30,29,1,0,0,0,0,56225.0,0.2909,190075.0,262175.0,59,29,90,61,default_intent,0,0,0,0,0,0,n/a
S3,1023,Result.Victory,1,1,clean,11091.0,229.0,15,15,10,15,5,0,5,30,0,30,0,0,0,30,30,0,0,0,0,0,58175.0,0.301,191075.0,272800.0,60,30,87,57,default_intent,0,0,0,0,0,0,n/a
