scenario,seed,result,clean_win,victory,failure_reason,sim_time,wall_time,friendly_usv_initial,friendly_uav_initial,friendly_usv_alive,friendly_uav_alive,friendly_usv_dead,friendly_uav_dead,friendly_total_dead,enemy_combat_usv_initial,enemy_uav_initial,enemy_combat_usv_killed,enemy_uav_killed,enemy_combat_usv_alive_at_end,enemy_uav_alive_at_end,enemy_combat_kills_event_based,enemy_combat_kills_terminal_observed,accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,remaining_combat_threats,total_explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,damage_hits,kill_credit,locks_started,locks_broken,commander_source,commander_calls,commander_parse_failures,commander_api_failures,commander_policy_failures,http_or_trace_errors,agent_rc,initial_observation
S2,1001,Result.Victory,1,1,clean,56819.0,969.0,10,10,1,0,9,10,19,20,0,20,0,0,0,20,20,0,0,0,0,0,78050.0,0.4038,133400.0,379475.0,38,19,43,24,default_intent,0,0,0,0,0,0,n/a
S2,1002,Result.Victory,1,1,clean,11824.0,610.6,10,10,7,10,3,0,3,20,0,20,0,0,0,20,19,1,0,0,0,0,67300.0,0.3482,131800.0,226700.0,39,19,52,33,default_intent,0,0,0,0,0,0,n/a
S2,1003,Result.Victory,1,1,clean,13099.0,666.8,10,10,5,10,5,0,5,20,0,20,0,0,0,20,19,1,0,0,0,0,63100.0,0.3264,134050.0,245750.0,39,19,48,29,default_intent,0,0,0,0,0,0,n/a
S2,1004,Result.Victory,1,1,clean,10193.0,471.4,10,10,7,10,3,0,3,20,0,20,0,0,0,20,20,0,0,0,0,0,55675.0,0.288,126350.0,192875.0,40,20,42,22,default_intent,0,0,0,0,0,0,n/a
S2,1005,Result.Victory,1,1,clean,12237.0,336.6,10,10,7,10,3,0,3,20,0,20,0,0,0,20,20,0,0,0,0,0,67125.0,0.3473,133750.0,214450.0,40,20,51,31,default_intent,0,0,0,0,0,0,n/a
S2,1006,Result.Victory,0,1,breakthrough,24088.0,460.8,10,10,6,10,4,0,4,20,0,19,0,0,0,19,20,1,1,0,0,0,99850.0,0.5166,183925.0,423450.0,38,19,41,22,default_intent,0,0,0,0,0,0,n/a
S2,1007,Result.Victory,1,1,clean,19893.0,544.0,10,10,4,10,6,0,6,20,0,20,0,0,0,20,19,1,0,0,0,0,109875.0,0.5684,146300.0,387050.0,39,19,49,30,default_intent,0,0,0,0,0,0,n/a
S2,1008,Result.Victory,1,1,clean,11241.0,406.8,10,10,5,10,5,0,5,20,0,20,0,0,0,20,20,0,0,0,0,0,58150.0,0.3008,132575.0,208625.0,40,20,44,24,default_intent,0,0,0,0,0,0,n/a
S2,1009,Result.Victory,1,1,clean,11651.0,597.2,10,10,5,10,5,0,5,20,0,20,0,0,0,20,20,0,0,0,0,0,65550.0,0.3391,132950.0,222275.0,40,20,50,30,default_intent,0,0,0,0,0,0,n/a
S2,1010,Result.Victory,1,1,clean,12497.0,316.9,10,10,6,10,4,0,4,20,0,20,0,0,0,20,20,0,0,0,0,0,71300.0,0.3689,137975.0,228350.0,40,20,45,25,default_intent,0,0,0,0,0,0,n/a
