episode,seed,sim_time,platform,current_target,alt_risk,block_reason
S2_shadow_s4001,s4001,1869.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1869.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1869.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1869.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1869.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1869.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1869.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1869.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1891.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1891.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1891.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1891.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1891.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1891.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1891.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1891.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1891.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1891.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1910.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1910.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1910.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1910.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1910.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1910.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1910.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1910.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1910.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1910.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1933.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1933.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1933.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1933.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1933.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1933.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1933.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1933.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1933.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1933.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1951.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1951.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1951.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1951.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1951.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1951.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1951.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1951.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1951.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1951.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1977.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1977.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1977.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1977.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
