episode,seed,sim_time,platform,current_target,alternative_target,reason
S2_shadow_s4001,s4001,3843.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3843.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3843.0,white_usv2,black_usv8,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3843.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3843.0,white_usv4,black_usv8,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3843.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3843.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3843.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3843.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3872.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3872.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3872.0,white_usv2,black_usv8,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3872.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3872.0,white_usv4,black_usv8,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3872.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3872.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3872.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3872.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3898.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3898.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3898.0,white_usv2,black_usv8,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3898.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
