opportunity_id,seed,platform,current_target,alternative_target,start_time,end_time,duration,raw_count,stable300,stable600,stable1200
o0,s4001,white_usv1,,,,,1516.0,,True,True,True
o1,s4001,white_usv10,,,,,1516.0,,True,True,True
o2,s4001,white_usv2,,,,,127.0,,False,False,False
o3,s4001,white_usv3,,,,,1262.0,,True,True,True
o4,s4001,white_usv4,,,,,127.0,,False,False,False
o5,s4001,white_usv5,,,,,630.0,,True,True,False
o6,s4001,white_usv6,,,,,1516.0,,True,True,True
o7,s4001,white_usv7,,,,,1262.0,,True,True,True
o8,s4001,white_usv8,,,,,914.0,,True,True,False
o9,s4001,white_usv1,,,,,0.0,,False,False,False
o10,s4001,white_usv10,,,,,0.0,,False,False,False
o11,s4001,white_usv3,,,,,0.0,,False,False,False
o12,s4001,white_usv5,,,,,0.0,,False,False,False
o13,s4001,white_usv6,,,,,0.0,,False,False,False
o14,s4001,white_usv7,,,,,0.0,,False,False,False
o15,s4001,white_usv8,,,,,0.0,,False,False,False
o16,s4001,white_usv1,,,,,0.0,,False,False,False
o17,s4001,white_usv10,,,,,0.0,,False,False,False
o18,s4001,white_usv3,,,,,0.0,,False,False,False
o19,s4001,white_usv6,,,,,0.0,,False,False,False
o20,s4001,white_usv7,,,,,0.0,,False,False,False
o21,s4001,white_usv8,,,,,0.0,,False,False,False
o22,s4001,white_usv1,,,,,0.0,,False,False,False
o23,s4001,white_usv10,,,,,0.0,,False,False,False
o24,s4001,white_usv6,,,,,0.0,,False,False,False
o25,s4001,white_usv10,,,,,0.0,,False,True,False
o26,s4001,white_usv7,,,,,442.0,,False,True,False
o27,s4001,white_usv10,,,,,690.0,,True,True,False
o28,s4001,white_usv10,,,,,109.0,,False,False,False
o29,s4001,white_usv7,,,,,109.0,,False,False,False
o30,s4001,white_usv4,,,,,397.0,,True,False,False
o31,s4001,white_usv7,,,,,323.0,,True,False,True
o32,s4001,white_usv4,,,,,333.0,,True,False,False
o33,s4001,white_usv7,,,,,333.0,,True,False,False
o34,s4001,white_usv4,,,,,231.0,,False,False,False
o35,s4001,white_usv7,,,,,1076.0,,True,True,False
o36,s4001,white_usv7,,,,,202.0,,False,False,False
o37,s4001,white_usv5,,,,,789.0,,True,True,True
o38,s4001,white_usv4,,,,,1072.0,,True,True,False
o39,s4001,white_usv5,,,,,553.0,,True,False,False
o40,s4001,white_usv5,,,,,54.0,,False,False,False
o41,s4002,white_usv1,,,,,0.0,,False,False,False
o42,s4002,white_usv10,,,,,0.0,,False,False,False
o43,s4002,white_usv2,,,,,0.0,,False,False,False
o44,s4002,white_usv3,,,,,0.0,,False,False,True
o45,s4002,white_usv5,,,,,0.0,,False,False,False
o46,s4002,white_usv6,,,,,0.0,,False,False,False
o47,s4002,white_usv7,,,,,0.0,,False,False,True
o48,s4002,white_usv8,,,,,0.0,,False,False,False
o49,s4002,white_usv9,,,,,0.0,,False,False,False
o50,s4002,white_usv1,,,,,0.0,,False,False,False
o51,s4002,white_usv2,,,,,0.0,,False,False,False
o52,s4002,white_usv3,,,,,0.0,,False,False,False
o53,s4002,white_usv4,,,,,0.0,,False,False,False
o54,s4002,white_usv5,,,,,0.0,,False,False,False
o55,s4002,white_usv6,,,,,0.0,,False,False,False
o56,s4002,white_usv7,,,,,0.0,,False,False,False
o57,s4002,white_usv8,,,,,0.0,,False,False,False
o58,s4002,white_usv9,,,,,0.0,,False,False,False
o59,s4002,white_usv1,,,,,141.0,,False,False,False
