experiment_id,scenario,scale,opponent_profile,seed,friendly_usv_initial,friendly_uav_initial,enemy_combat_usv_initial,enemy_uav_initial,result,victory,clean_win,failure_reason,sim_time,wall_time,friendly_usv_dead,friendly_uav_dead,friendly_total_dead,enemy_combat_killed_event,enemy_combat_killed_terminal,enemy_combat_alive_end,kill_accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,damage_hits,locks_started,locks_broken,global_reacquire_count,http_or_trace_errors,agent_rc,b3_replan_count,b3_lane_shift_count,b3_dispersion_event_count,b3_detected_white_event_count,peak_simultaneous_threat_count,mean_simultaneous_threat_count,approach_lane_entropy,active_group_count_mean,active_group_count_peak,mean_group_spacing_km,time_to_first_detection,time_to_first_engagement,time_to_first_kill,time_to_resolve_all_combat_threats,peak_active_engagements,mean_active_engagements,peak_uncovered_hostile_tracks,mean_uncovered_hostile_tracks,time_with_zero_reliable_tracks_steps
formal_b0b3,S2,S2,B0_RANDOM,1001,10,10,20,0,Result.Victory,1,1,clean,56819.0,969.0,9,10,19,20,20,0,0,0,0,0,78050.0,0.4038,133400.0,379475.0,38,43,24,,0,0,0,0,0,0,20,16.96,0.635,5.0,5,37.8,1851.0,,7677.2,51369.0,0,0.0,20,16.96,125.0
formal_b0b3,S2,S2,B0_RANDOM,1002,10,10,20,0,Result.Victory,1,1,clean,11824.0,610.6,3,0,3,20,19,0,1,0,0,0,67300.0,0.3482,131800.0,226700.0,39,52,33,,0,0,0,0,0,0,20,15.51,0.5874,5.0,5,25.7,1856.9,,7702.9,11341.0,0,0.0,20,15.51,123.0
formal_b0b3,S2,S2,B0_RANDOM,1003,10,10,20,0,Result.Victory,1,1,clean,13099.0,666.8,5,0,5,20,19,0,1,0,0,0,63100.0,0.3264,134050.0,245750.0,39,48,29,,0,0,0,0,0,0,20,15.67,0.3807,5.0,5,31.5,1854.0,,7701.0,12740.0,0,0.0,20,15.67,118.0
formal_b0b3,S2,S2,B0_RANDOM,1004,10,10,20,0,Result.Victory,1,1,clean,10193.0,471.4,3,0,3,20,20,0,0,0,0,0,55675.0,0.288,126350.0,192875.0,40,42,22,,0,0,0,0,0,0,20,15.06,0.5279,5.0,5,23.2,1848.0,,7676.6,10179.0,0,0.0,20,15.06,116.0
formal_b0b3,S2,S2,B0_RANDOM,1005,10,10,20,0,Result.Victory,1,1,clean,12237.0,336.6,3,0,3,20,20,0,0,0,0,0,67125.0,0.3473,133750.0,214450.0,40,51,31,,0,0,0,0,0,0,20,16.0,0.3178,5.0,5,28.5,1863.0,,8014.0,11966.0,0,0.0,20,16.0,89.0
formal_b0b3,S2,S2,B0_RANDOM,1006,10,10,20,0,Result.Victory,1,0,breakthrough,24088.0,460.8,4,0,4,19,20,0,1,1,0,0,99850.0,0.5166,183925.0,423450.0,38,41,22,,0,0,0,0,0,0,20,16.72,0.6152,5.0,5,35.2,1838.0,,7692.0,23656.0,0,0.0,20,16.72,93.0
formal_b0b3,S2,S2,B0_RANDOM,1007,10,10,20,0,Result.Victory,1,1,clean,19893.0,544.0,6,0,6,20,19,0,1,0,0,0,109875.0,0.5684,146300.0,387050.0,39,49,30,,0,0,0,0,0,0,20,16.84,0.7237,5.0,5,38.2,1864.0,,7699.0,19242.0,0,0.0,20,16.84,91.0
formal_b0b3,S2,S2,B0_RANDOM,1008,10,10,20,0,Result.Victory,1,1,clean,11241.0,406.8,5,0,5,20,20,0,0,0,0,0,58150.0,0.3008,132575.0,208625.0,40,44,24,,0,0,0,0,0,0,20,14.69,0.5071,4.9,5,33.2,1846.0,,7680.0,11224.0,0,0.0,20,14.69,121.0
formal_b0b3,S2,S2,B0_RANDOM,1009,10,10,20,0,Result.Victory,1,1,clean,11651.0,597.2,5,0,5,20,20,0,0,0,0,0,65550.0,0.3391,132950.0,222275.0,40,50,30,,0,0,0,0,0,0,20,15.31,0.3249,4.9,5,25.5,1845.0,,7704.9,11291.0,0,0.0,20,15.31,116.0
formal_b0b3,S2,S2,B0_RANDOM,1010,10,10,20,0,Result.Victory,1,1,clean,12497.0,316.9,4,0,4,20,20,0,0,0,0,0,71300.0,0.3689,137975.0,228350.0,40,45,25,,0,0,0,0,0,0,20,15.64,0.6702,5.0,5,32.3,1843.0,,7661.0,12179.0,0,0.0,20,15.64,88.0
formal_b0b3,S2,S2,B0_RANDOM,1011,10,10,20,0,Result.Victory,1,1,clean,11526.0,618.3,5,0,5,20,20,0,0,0,0,0,59725.0,0.309,131825.0,219850.0,40,46,26,,0,0,0,0,0,0,20,15.55,0.8142,5.0,5,34.3,1845.9,,7674.0,11055.0,0,0.0,20,15.55,121.0
formal_b0b3,S2,S2,B0_RANDOM,1012,10,10,20,0,Result.Victory,1,1,clean,11946.0,302.1,3,0,3,20,20,0,0,0,0,0,65400.0,0.3383,135725.0,215550.0,40,48,28,,0,0,0,0,0,0,20,15.67,0.7693,5.0,5,36.9,1852.1,,7702.0,11707.0,0,0.0,20,15.67,85.0
formal_b0b3,S2,S2,B0_RANDOM,1013,10,10,20,0,Result.Victory,1,1,clean,11449.0,290.3,3,0,3,20,20,0,0,0,0,0,69650.0,0.3603,134225.0,216000.0,40,48,28,,0,0,0,0,0,0,20,15.69,0.4664,5.0,5,29.8,1842.0,,7668.0,11144.0,0,0.0,20,15.69,89.0
formal_b0b3,S2,S2,B0_RANDOM,1014,10,10,20,0,Result.Victory,1,1,clean,12845.0,320.1,4,0,4,20,20,0,0,0,0,0,67425.0,0.3488,143500.0,229000.0,40,47,27,,0,0,0,0,0,0,20,15.67,0.3609,4.9,5,25.7,1860.5,,7738.0,12472.0,0,0.0,20,15.67,91.0
formal_b0b3,S2,S2,B0_RANDOM,1015,10,10,20,0,Result.Victory,1,1,clean,12294.0,300.0,3,0,3,20,20,0,0,0,0,0,69200.0,0.358,138600.0,220150.0,40,43,24,,0,0,0,0,0,0,20,15.6,0.4467,5.0,5,29.5,1857.0,,7688.3,11979.0,0,0.0,20,15.6,86.0
formal_b0b3,S2,S2,B0_RANDOM,1016,10,10,20,0,Result.Victory,1,1,clean,13082.0,312.1,5,0,5,20,19,0,1,0,0,0,65300.0,0.3378,138000.0,232775.0,39,38,19,,0,0,0,0,0,0,20,15.49,0.4947,5.0,5,29.3,1856.0,,7730.0,12792.0,0,0.0,20,15.49,89.0
