experiment_id,scenario,scale,opponent_profile,seed,friendly_usv_initial,friendly_uav_initial,enemy_combat_usv_initial,enemy_uav_initial,result,victory,clean_win,failure_reason,sim_time,wall_time,friendly_usv_dead,friendly_uav_dead,friendly_total_dead,enemy_combat_killed_event,enemy_combat_killed_terminal,enemy_combat_alive_end,kill_accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,damage_hits,locks_started,locks_broken,global_reacquire_count,http_or_trace_errors,agent_rc,b3_replan_count,b3_lane_shift_count,b3_dispersion_event_count,b3_detected_white_event_count,peak_simultaneous_threat_count,mean_simultaneous_threat_count,approach_lane_entropy,active_group_count_mean,active_group_count_peak,mean_group_spacing_km,time_to_first_detection,time_to_first_engagement,time_to_first_kill,time_to_resolve_all_combat_threats,peak_active_engagements,mean_active_engagements,peak_uncovered_hostile_tracks,mean_uncovered_hostile_tracks,time_with_zero_reliable_tracks_steps
formal_b0b3,S3,S3,B0_RANDOM,1001,15,15,30,0,Result.Victory,1,1,clean,11381.0,238.3,7,0,7,30,30,0,0,0,0,0,67100.0,0.3471,192375.0,297975.0,60,72,42,,0,0,0,0,0,0,30,24.39,1.0148,8.0,8,28.7,1873.0,,7689.6,11147.0,0,0.0,30,24.39,57.0
formal_b0b3,S3,S3,B0_RANDOM,1002,15,15,30,0,Result.Victory,1,1,clean,11741.0,239.1,5,0,5,30,29,0,1,0,0,0,56525.0,0.2924,194900.0,288975.0,58,83,54,,0,0,0,0,0,0,30,24.52,0.8391,7.9,8,23.1,1839.0,,7723.9,11514.0,0,0.0,30,24.52,56.0
formal_b0b3,S3,S3,B0_RANDOM,1003,15,15,30,0,Result.Victory,1,1,clean,17931.0,291.8,4,0,4,30,30,0,0,0,0,0,93175.0,0.482,256300.0,437100.0,60,85,56,,0,0,0,0,0,0,30,24.3,0.9642,7.6,8,34.0,1853.0,,7736.0,17629.0,0,0.0,30,24.3,68.0
formal_b0b3,S3,S3,B0_RANDOM,1004,15,15,30,0,Result.Victory,1,1,clean,11732.0,234.6,5,0,5,30,28,0,2,0,0,0,52775.0,0.273,192575.0,268525.0,59,81,52,,0,0,0,0,0,0,30,23.8,0.7081,7.8,8,25.8,1861.2,,7660.8,11481.0,0,0.0,30,23.8,56.0
formal_b0b3,S3,S3,B0_RANDOM,1005,15,15,30,0,Result.Victory,1,1,clean,16239.0,277.4,8,0,8,30,30,0,0,0,0,0,88400.0,0.4573,211900.0,401900.0,60,77,47,,0,0,0,0,0,0,30,25.36,1.1172,7.9,8,34.3,1860.0,,7686.0,15921.0,0,0.0,30,25.36,56.0
formal_b0b3,S3,S3,B0_RANDOM,1006,15,15,30,0,Result.Victory,1,1,clean,14407.0,254.1,8,0,8,30,29,0,1,0,0,0,82875.0,0.4287,209575.0,334525.0,59,69,40,,0,0,0,0,0,0,30,25.03,1.1665,7.9,8,33.5,1860.0,,7712.0,14116.0,0,0.0,30,25.03,57.0
formal_b0b3,S3,S3,B0_RANDOM,1007,15,15,30,0,Result.Victory,1,1,clean,15966.0,272.3,9,0,9,30,30,0,0,0,0,0,105350.0,0.545,226975.0,426975.0,60,69,40,,0,0,0,0,0,0,30,25.42,1.1987,7.8,8,37.3,1861.0,,7672.9,15637.0,0,0.0,30,25.42,53.0
formal_b0b3,S3,S3,B0_RANDOM,1008,15,15,30,0,Result.Victory,1,1,clean,14181.0,262.1,7,0,7,30,30,0,0,0,0,0,84750.0,0.4384,217100.0,352600.0,60,81,51,,0,0,0,0,0,0,30,23.81,1.2872,7.9,8,38.3,1851.0,,7722.0,14169.0,0,0.0,30,23.81,71.0
formal_b0b3,S3,S3,B0_RANDOM,1009,15,15,30,0,Result.Victory,1,1,clean,13297.0,249.4,7,0,7,30,30,0,0,0,0,0,79650.0,0.4121,203625.0,331250.0,60,84,55,,0,0,0,0,0,0,30,24.75,0.9401,7.9,8,29.4,1861.0,,7689.5,13089.0,0,0.0,30,24.75,54.0
formal_b0b3,S3,S3,B0_RANDOM,1010,15,15,30,0,Result.Victory,1,1,clean,14257.0,264.0,3,0,3,30,29,0,1,0,0,0,90625.0,0.4688,224000.0,371125.0,59,92,63,,0,0,0,0,0,0,30,25.06,1.0455,7.8,8,29.6,1857.0,,7695.9,14246.0,0,0.0,30,25.06,53.0
formal_b0b3,S3,S3,B0_RANDOM,1011,15,15,30,0,Result.Victory,1,1,clean,13908.0,267.9,6,0,6,30,30,0,0,0,0,0,71725.0,0.3711,215625.0,340500.0,60,89,60,,0,0,0,0,0,0,30,24.69,1.0309,7.9,8,31.9,1865.0,,7729.0,13897.0,0,0.0,30,24.69,60.0
formal_b0b3,S3,S3,B0_RANDOM,1012,15,15,30,0,Result.Victory,1,1,clean,13463.0,247.2,11,0,11,30,30,0,0,0,0,0,62425.0,0.3229,197600.0,292100.0,60,70,40,,0,0,0,0,0,0,30,24.68,0.9422,7.9,8,31.1,1869.0,,7682.0,13151.0,0,0.0,30,24.68,56.0
formal_b0b3,S3,S3,B0_RANDOM,1013,15,15,30,0,Result.Victory,1,1,clean,11182.0,230.2,6,0,6,30,30,0,0,0,0,0,64225.0,0.3323,195950.0,294525.0,60,70,41,,0,0,0,0,0,0,30,24.02,1.1056,7.9,8,31.2,1859.0,,7736.0,10966.0,0,0.0,30,24.02,57.0
formal_b0b3,S3,S3,B0_RANDOM,1014,15,15,30,0,Result.Victory,1,1,clean,16542.0,268.4,7,0,7,30,30,0,0,0,0,0,88150.0,0.456,222175.0,418025.0,60,71,43,,0,0,0,0,0,0,30,25.35,1.0438,7.9,8,32.7,1873.0,,7708.0,16242.0,0,0.0,30,25.35,54.0
formal_b0b3,S3,S3,B0_RANDOM,1015,15,15,30,0,Result.Victory,1,1,clean,13107.0,247.1,11,0,11,30,30,0,0,0,0,0,66500.0,0.344,197300.0,312575.0,60,74,44,,0,0,0,0,0,0,30,24.71,1.1293,7.9,8,33.8,1858.0,,7723.0,12755.0,0,0.0,30,24.71,55.0
formal_b0b3,S3,S3,B0_RANDOM,1016,15,15,30,0,Result.Victory,1,0,breakthrough,26266.0,342.8,7,15,22,29,30,0,1,1,0,0,115150.0,0.5957,270150.0,584100.0,58,81,53,,0,0,0,0,0,0,30,26.22,1.2483,7.9,8,37.7,1868.0,,7720.0,25236.0,0,0.0,30,26.22,60.0
formal_b0b3,S3,S3,B0_RANDOM,1017,15,15,30,0,Result.Victory,1,1,clean,13255.0,250.7,6,0,6,30,30,0,0,0,0,0,71425.0,0.3695,215425.0,349575.0,60,83,55,,0,0,0,0,0,0,30,24.08,0.8559,7.9,8,29.3,1855.0,,7705.8,13002.0,0,0.0,30,24.08,66.0
formal_b0b3,S3,S3,B0_RANDOM,1018,15,15,30,0,Result.Victory,1,1,clean,13548.0,259.0,5,0,5,30,29,0,1,0,0,0,68200.0,0.3528,213025.0,368800.0,59,81,52,,0,0,0,0,0,0,30,24.55,0.9798,7.8,8,29.7,1846.7,,7692.0,13307.0,0,0.0,30,24.55,55.0
formal_b0b3,S3,S3,B0_RANDOM,1019,15,15,30,0,Result.Victory,1,1,clean,12043.0,245.1,5,0,5,30,30,0,0,0,0,0,73450.0,0.38,201225.0,317325.0,60,77,48,,0,0,0,0,0,0,30,24.26,0.9449,7.9,8,29.2,1854.0,,7688.5,11807.0,0,0.0,30,24.26,56.0
formal_b0b3,S3,S3,B0_RANDOM,1020,15,15,30,0,Result.Victory,1,1,clean,14476.0,265.8,9,0,9,30,30,0,0,0,0,0,69325.0,0.3586,201900.0,354825.0,60,91,63,,0,0,0,0,0,0,30,24.81,0.912,7.8,8,31.0,1845.0,,7680.0,14172.0,0,0.0,30,24.81,54.0
formal_b0b3,S3,S3,B0_RANDOM,1021,15,15,30,0,Result.Victory,1,1,clean,13798.0,262.4,6,0,6,30,28,0,2,0,0,0,62825.0,0.325,214900.0,363850.0,59,88,59,,0,0,0,0,0,0,30,24.07,0.9133,7.6,8,27.7,1839.0,,7687.2,13540.0,0,0.0,30,24.07,56.0
formal_b0b3,S3,S3,B0_RANDOM,1022,15,15,30,0,Result.Victory,1,1,clean,11133.0,233.9,6,0,6,30,29,0,1,0,0,0,56225.0,0.2909,190075.0,262175.0,59,90,61,,0,0,0,0,0,0,30,23.4,1.0721,7.9,8,28.6,1862.0,,7663.6,10912.0,0,0.0,30,23.4,64.0
