experiment_id,scenario,scale,opponent_profile,seed,friendly_usv_initial,friendly_uav_initial,enemy_combat_usv_initial,enemy_uav_initial,result,victory,clean_win,failure_reason,sim_time,wall_time,friendly_usv_dead,friendly_uav_dead,friendly_total_dead,enemy_combat_killed_event,enemy_combat_killed_terminal,enemy_combat_alive_end,kill_accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,damage_hits,locks_started,locks_broken,global_reacquire_count,http_or_trace_errors,agent_rc,b3_replan_count,b3_lane_shift_count,b3_dispersion_event_count,b3_detected_white_event_count,peak_simultaneous_threat_count,mean_simultaneous_threat_count,approach_lane_entropy,active_group_count_mean,active_group_count_peak,mean_group_spacing_km,time_to_first_detection,time_to_first_engagement,time_to_first_kill,time_to_resolve_all_combat_threats,peak_active_engagements,mean_active_engagements,peak_uncovered_hostile_tracks,mean_uncovered_hostile_tracks,time_with_zero_reliable_tracks_steps
formal_b0b3,S1,S1,B3_ADAPTIVE,1001,5,5,10,0,Result.Victory,1,1,clean,19153.0,194.2,1,0,1,10,9,0,1,0,0,0,85025.0,0.4399,90800.0,216000.0,19,19,5,2,0,0,282,113,92,380,10.0,10.0,0.6329,2.5,,59400.0,1852.0,7424.0,8337.0,19153.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1002,5,5,10,0,Result.Defeat,0,0,B_lost_track_reacquire,23329.0,235.0,0,1,1,9,8,1,1,0,0,0,101200.0,0.5235,102575.0,273150.0,16,19,6,2,0,0,297,121,93,408,9.0,9.0,0.8131,2.2,,69090.0,1858.0,7388.0,8342.0,23329.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1003,5,5,10,0,Result.Victory,1,1,clean,12832.0,130.3,1,0,1,10,10,0,0,0,0,0,64825.0,0.3354,75050.0,141725.0,20,14,0,1,0,0,465,201,178,555,10.0,10.0,0.2935,2.6,,48698.0,1842.0,7401.0,8304.0,12832.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1004,5,5,10,0,Result.Victory,1,1,clean,19776.0,200.4,0,0,0,10,9,0,1,0,0,0,63400.0,0.328,109275.0,154675.0,19,20,6,5,0,0,192,101,89,1145,10.0,10.0,0.6859,2.3,,62613.0,1854.0,7423.0,8330.0,19776.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1005,5,5,10,0,Result.Victory,1,1,clean,26475.0,266.8,0,5,5,10,10,0,0,0,0,0,101075.0,0.5229,102025.0,302700.0,20,23,8,2,0,0,391,154,123,1439,10.0,10.0,0.5961,2.7,,62478.0,1849.0,7392.0,8313.0,26475.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1006,5,5,10,0,Result.Victory,1,1,clean,15276.0,154.0,0,0,0,10,9,0,1,0,0,0,75125.0,0.3886,87350.0,138250.0,19,20,6,3,0,0,336,123,114,800,10.0,10.0,0.6459,2.4,,64927.0,1840.0,7445.0,8393.0,15276.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1007,5,5,10,0,Result.Victory,1,1,clean,26452.0,266.5,0,5,5,10,10,0,0,0,0,0,117875.0,0.6098,110650.0,308700.0,20,20,5,7,0,0,347,154,111,1448,10.0,10.0,0.8559,2.4,,69672.0,1839.0,7456.0,8365.0,26452.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1008,5,5,10,0,Result.Victory,1,1,clean,20161.0,203.2,0,0,0,10,9,0,1,0,0,0,88825.0,0.4595,98900.0,245175.0,19,19,5,1,0,0,278,121,92,1128,10.0,10.0,0.744,2.6,,62401.0,1845.0,7544.0,8460.0,20161.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1009,5,5,10,0,Result.Victory,1,1,clean,12503.0,126.9,1,0,1,10,10,0,0,0,0,0,55975.0,0.2896,77725.0,122575.0,20,16,1,0,0,0,243,127,105,683,10.0,10.0,0.6975,2.3,,51155.0,1845.0,7508.0,8404.0,12503.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1010,5,5,10,0,Result.Victory,1,1,clean,20050.0,202.1,0,0,0,10,10,0,0,0,0,0,97300.0,0.5034,100500.0,228125.0,20,19,4,2,0,0,227,93,81,444,10.0,10.0,0.6948,2.6,,61529.0,1854.0,7385.0,8283.0,20050.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1011,5,5,10,0,Result.Victory,1,1,clean,13742.0,138.6,1,0,1,10,9,0,1,0,0,0,58350.0,0.3019,80050.0,124525.0,19,24,10,0,0,0,235,104,88,714,10.0,10.0,0.6866,2.4,,57904.0,1843.0,7475.0,8382.0,13742.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1012,5,5,10,0,Result.Victory,1,0,C_breakthrough,39461.0,399.5,1,5,6,9,10,0,1,1,0,0,90700.0,0.4692,117100.0,236225.0,18,22,8,9,0,0,286,139,107,1271,9.0,9.0,0.6324,2.5,,70083.0,1854.0,7411.0,8325.0,39461.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1013,5,5,10,0,Result.Victory,1,1,clean,14352.0,144.8,0,0,0,10,9,0,1,0,0,0,57775.0,0.2989,83850.0,128150.0,19,22,8,2,0,0,259,144,121,787,10.0,10.0,0.6363,2.1,,50123.0,1845.0,7478.0,8390.0,14352.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1014,5,5,10,0,Result.Victory,1,1,clean,14218.0,144.2,0,0,0,10,9,0,1,0,0,0,65000.0,0.3363,84825.0,129200.0,19,23,9,2,0,0,247,126,102,783,10.0,10.0,0.5352,2.4,,52772.0,1846.0,7427.0,8496.0,14218.0,,,,,
